transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_007014,CUST_0128,MER_0021,SpeedMart,Electronics,117.03,INR,2024-09-14 05:12:16,credit_card,DEV_48052d34,IN,907,0.8913043478260869,-1.1209238884075443,-0.3741846226697901,1,1,1,0,False,0,0.0,26,3315.669615384616,2853.574313532389,0
TXN_007015,CUST_0002,MER_0015,HealthPlus,Entertainment,703.85,EUR,2024-09-14 07:58:47,upi,DEV_0869ab24,AE,1011,0.896551724137931,-0.6769437270915272,-0.4993697758148641,1,1,1,0,False,1,7275.235023007847,35,2267.297428571429,2309.5677912383408,0
TXN_007016,CUST_0006,MER_0032,BrightMart,Restaurant,136.82,USD,2024-09-14 08:24:34,credit_card,DEV_52525199,IN,1503,0.8208955223880596,-0.407490489988248,-0.5779317457685585,1,1,1,0,False,0,0.0,38,386.4068421052632,612.497342238493,0
TXN_007017,CUST_0002,MER_0042,ZenShop,Restaurant,1780.35,USD,2024-09-14 08:25:58,upi,DEV_f392cd40,GB,1011,1.793103448275862,-0.1935746529327283,-0.1352566814224892,1,2,2,0,False,0,7275.235023007847,36,2223.8683333333333,2291.2004573629088,0
TXN_007018,CUST_0141,MER_0018,SafeBank,Fashion,310.94,USD,2024-09-14 08:36:00,credit_card,DEV_50dce9e9,IN,34,0.8305084745762712,-0.2578908034746921,-0.24914391017055,1,1,1,0,False,0,0.0,35,456.8922857142857,565.9460661171216,0
TXN_007019,CUST_0086,MER_0000,QuickMart,Groceries,446.61,INR,2024-09-14 08:36:18,upi,DEV_db43fe02,IN,1746,1.6825396825396826,-0.1678477377220116,-0.3903226369329227,1,1,2,0,False,0,8890.760480408862,35,600.1565714285714,914.7967885207618,0
TXN_007020,CUST_0172,MER_0024,SilverEdge,Fuel,417.56,INR,2024-09-14 08:46:44,upi,DEV_703ccd3d,IN,509,0.8461538461538461,-0.4367967250466109,-0.3984977041565725,1,1,1,0,False,0,7936.034252068222,36,644.4058333333334,519.3395928257623,0
TXN_007021,CUST_0035,MER_0045,PulseShop,Entertainment,653.0,INR,2024-09-14 10:00:08,debit_card,DEV_6e56e4d0,AU,783,0.9333333333333332,-0.1320527501073516,-0.410756077204767,1,1,1,0,False,1,4450.477138465045,29,870.4262068965518,1646.5102523029334,0
TXN_007022,CUST_0074,MER_0013,FuelStop,Travel,146.78,INR,2024-09-14 10:38:22,wallet,DEV_beef0afe,GB,1726,1.6896551724137931,-0.2756300280374482,-0.5292801514186815,1,1,2,0,False,0,0.0,35,314.7028571428571,609.232812326393,0
TXN_007023,CUST_0104,MER_0022,BlueStar,Restaurant,312.15,INR,2024-09-14 11:45:06,wallet,DEV_314b1934,IN,727,0.9344262295081968,-0.2629150942057989,-0.5641935994756915,1,1,1,0,False,0,0.0,43,440.2958139534884,487.4037922416931,0
TXN_007024,CUST_0120,MER_0036,RoyalMart,Utilities,1720.49,USD,2024-09-14 13:12:59,wallet,DEV_62752caf,SG,345,0.8999999999999999,0.2798165523517101,-0.1620573499512488,1,1,1,0,False,0,0.0,31,1445.6370967741937,982.2610596686046,0
TXN_007025,CUST_0199,MER_0012,TravelHub,Restaurant,10220.97,INR,2024-09-14 13:51:50,wallet,DEV_c21e4bd8,IN,579,0.8947368421052632,1.3186021468272409,1.1806135458065086,1,1,1,0,False,0,2494.8098845403038,36,4403.878611111111,4411.559167324051,0
TXN_007026,CUST_0095,MER_0036,RoyalMart,Utilities,184.89,INR,2024-09-14 14:12:12,credit_card,DEV_9ad45a95,HK,724,1.7,-0.3420954858062196,-0.7616774685942306,1,1,2,0,False,1,3923.390743986635,43,349.5993023255814,481.4717210822278,0
TXN_007027,CUST_0085,MER_0016,StyleHub,Utilities,53.91,USD,2024-09-14 14:25:41,upi,DEV_43b22d9f,IN,1414,0.8983050847457628,-0.3235511956253198,-0.3208930424597782,1,1,1,0,False,0,0.0,42,84.73428571428572,95.2686503127035,0
TXN_007028,CUST_0137,MER_0014,FunWorld,Fuel,3325.6,INR,2024-09-14 14:48:24,debit_card,DEV_57183643,IN,397,0.8888888888888888,0.470290675260299,0.3573369977086996,1,1,1,0,False,0,0.0,28,2390.736785714286,1987.8412723541264,0
TXN_007029,CUST_0055,MER_0047,WavePay,Healthcare,41278.31,INR,2024-09-14 14:57:58,upi,DEV_799a8984,IN,1535,0.8545454545454545,9.027598878978091,5.967362970024566,1,1,1,0,False,0,0.0,37,3610.978108108108,4172.464062354947,1
TXN_007030,CUST_0051,MER_0034,PowerShop,Fuel,123.83,INR,2024-09-14 15:14:23,upi,DEV_5bca5b45,IN,241,0.9183673469387756,0.2696009929005419,-0.3753034466500282,1,1,1,0,False,0,0.0,34,104.21882352941176,72.74148459024023,0
TXN_007031,CUST_0174,MER_0017,CloudPay,Healthcare,3800.57,INR,2024-09-14 15:25:45,upi,DEV_b8159f99,IN,1685,0.9743589743589742,-0.5284802675083187,0.3653452143834916,1,1,1,0,False,0,8373.09427750578,26,12876.65423076923,17173.93210074086,0
TXN_007032,CUST_0168,MER_0048,LinkShop,Fashion,1377.54,INR,2024-09-14 16:27:39,upi,DEV_89edfde7,IN,735,0.8870967741935485,-0.5668441688167529,-0.2481382164518235,1,1,1,0,False,0,0.0,39,6044.84,8233.832606486292,0
TXN_007033,CUST_0172,MER_0000,QuickMart,Groceries,510.94,INR,2024-09-14 17:44:11,upi,DEV_703ccd3d,IN,509,1.6923076923076923,-0.2480072937166625,-0.3754884853411951,1,1,2,0,False,0,0.0,37,638.2748648648649,513.4319356362937,0
TXN_007034,CUST_0008,MER_0031,FlashDeal,Electronics,419.43,USD,2024-09-14 18:12:41,debit_card,DEV_91713e72,US,277,0.875,-0.6697008608870562,-0.5905072606478325,1,1,1,0,False,0,0.0,34,732.2638235294118,467.1247146301199,0
TXN_007035,CUST_0058,MER_0025,DigiPay,Entertainment,3176.97,INR,2024-09-14 21:21:39,net_banking,DEV_53a82abd,IN,1208,0.9130434782608696,0.1031678857026006,0.0364837654067479,1,1,1,0,False,0,0.0,45,2969.2162222222223,2013.7446489565928,0
TXN_007036,CUST_0039,MER_0019,GreenMart,Online Services,1237.54,INR,2024-09-15 01:10:00,credit_card,DEV_d2c98370,SG,923,0.8695652173913044,0.0986636168734876,-0.2388233813051506,1,1,1,0,False,0,0.0,28,1189.0135714285714,491.8371139145658,0
TXN_007037,CUST_0163,MER_0031,FlashDeal,Electronics,1290.48,INR,2024-09-15 04:32:08,debit_card,DEV_61fa2454,IN,1585,0.9285714285714286,0.0292337434708888,-0.3262989989716762,1,1,1,0,False,0,0.0,35,1224.1037142857142,2270.536641343376,0
TXN_007038,CUST_0059,MER_0025,DigiPay,Entertainment,10.0,INR,2024-09-15 06:19:30,upi,DEV_a760e33f,SG,1404,0.896551724137931,-0.8333620580953895,-0.3959513116629507,1,1,1,0,False,0,0.0,38,571.296052631579,673.5320467005603,0
TXN_007039,CUST_0152,MER_0009,PrimeMart,Online Services,621.89,INR,2024-09-15 06:21:16,debit_card,DEV_88eac352,IN,1541,0.8518518518518517,-0.3501981977076689,-0.3011996499699555,1,1,1,2,False,0,0.0,32,896.29125,783.5598578067465,1
TXN_007040,CUST_0086,MER_0037,StarBuy,Healthcare,275.76,INR,2024-09-15 06:58:02,upi,DEV_713e784e,IN,1746,1.6825396825396826,-0.3549141614594522,-0.550554227058632,1,1,2,0,False,0,0.0,36,595.8913888888889,901.9966618758402,0
TXN_007041,CUST_0124,MER_0018,SafeBank,Fashion,1141.25,INR,2024-09-15 07:26:57,credit_card,DEV_99fdc41d,IN,1107,0.96,-0.4683283693404102,-0.1869467099906689,1,1,1,0,False,0,0.0,35,1500.6045714285715,767.3132676858407,0
TXN_007042,CUST_0172,MER_0032,BrightMart,Restaurant,320.53,INR,2024-09-15 07:40:07,upi,DEV_703ccd3d,IN,509,2.5384615384615383,-0.6202688442848758,-0.5164575902991565,1,1,3,0,False,0,0.0,38,634.9239473684211,506.8672242129042,0
TXN_007043,CUST_0189,MER_0015,HealthPlus,Entertainment,72.33,EUR,2024-09-15 08:48:42,wallet,DEV_53dd57a7,AU,1738,0.8813559322033898,-0.3515282795910656,-0.6814990667361198,1,1,1,0,False,1,4450.477138465045,36,91.1177777777778,53.445992452253606,0
TXN_007044,CUST_0123,MER_0005,NetBuy,Entertainment,5028.74,INR,2024-09-15 09:29:18,upi,DEV_361de805,IN,70,0.835820895522388,-0.345799385897879,1.040196073052167,1,1,1,0,False,0,0.0,38,6242.216052631578,3509.1908838436766,0
TXN_007045,CUST_0081,MER_0036,RoyalMart,Utilities,3766.3,INR,2024-09-15 10:40:38,net_banking,DEV_0b5dca49,IN,923,0.875,0.8795722637951562,0.6367892474185078,1,1,1,0,False,0,3490.151379238441,33,2134.955757575757,1854.7017790049,0
TXN_007046,CUST_0151,MER_0015,HealthPlus,Entertainment,10587.73,INR,2024-09-15 11:21:09,net_banking,DEV_90fd52a1,IN,1243,0.9047619047619048,1.1043902647394568,2.351124358893111,1,1,1,0,False,0,0.0,25,5056.4048,5008.487829530919,0
TXN_007047,CUST_0030,MER_0001,GlobalShop,Electronics,181.44,USD,2024-09-15 11:49:15,upi,DEV_c0e3e261,US,383,0.823529411764706,-0.5696257260464259,-0.5064189682944381,1,1,1,0,False,0,0.0,33,482.3745454545455,528.3022372307997,0
TXN_007048,CUST_0159,MER_0036,RoyalMart,Utilities,67.28,INR,2024-09-15 11:52:13,credit_card,DEV_6576ee22,IN,342,0.9259259259259258,-1.1433336898744102,-0.8076017471521889,1,1,1,0,False,0,8373.09427750578,38,243.48815789473687,154.11787429625423,0
TXN_007049,CUST_0067,MER_0027,OceanView,Healthcare,1054.02,USD,2024-09-15 12:53:05,upi,DEV_f370374c,US,569,0.8999999999999999,-0.3217877698973018,-0.2986607623831858,1,1,1,0,False,0,0.0,50,1277.8974,695.7299839936437,0
TXN_007050,CUST_0035,MER_0035,EliteStore,Entertainment,748.19,EUR,2024-09-15 13:01:18,net_banking,DEV_6e56e4d0,SG,783,0.9333333333333332,-0.0710525867864699,-0.3109275212779999,1,1,1,0,False,0,4450.477138465045,30,863.1786666666667,1618.3600325803072,0
TXN_007051,CUST_0063,MER_0047,WavePay,Healthcare,1531.52,USD,2024-09-15 13:08:16,wallet,DEV_2eae981f,US,1112,0.8524590163934426,-0.4028086491015828,-0.1502030290186689,1,1,1,0,False,0,0.0,31,5398.65064516129,9600.416112678982,0
TXN_007052,CUST_0108,MER_0037,StarBuy,Healthcare,931.45,INR,2024-09-15 13:23:53,wallet,DEV_7f1c4e63,IN,363,0.8181818181818181,-0.779985987666781,-0.2882630097854222,1,1,1,0,False,0,0.0,38,1791.199210526316,1102.2623792231643,0
TXN_007053,CUST_0034,MER_0047,WavePay,Healthcare,733.57,USD,2024-09-15 14:34:09,debit_card,DEV_14b93ff4,JP,441,0.8636363636363636,0.2822435980578472,-0.2730182749526563,1,1,1,0,False,1,0.0,48,567.1239583333333,589.724772544009,0
TXN_007054,CUST_0049,MER_0024,SilverEdge,Fuel,655.75,INR,2024-09-15 15:24:29,upi,DEV_1b73b3c0,IN,478,0.9047619047619048,-0.1281950600616548,-0.3635496461183201,1,1,1,0,False,0,0.0,22,828.1681818181819,1344.9674405180522,0
TXN_007055,CUST_0109,MER_0046,EdgeMart,Utilities,2932.98,INR,2024-09-15 16:24:57,wallet,DEV_c210f859,SG,1533,0.896551724137931,-0.2799333125196074,0.1252661969288281,1,1,1,0,False,0,0.0,43,5640.933255813954,9673.565576888172,0
TXN_007056,CUST_0125,MER_0008,EasyShop,Fashion,318.02,INR,2024-09-15 17:11:29,credit_card,DEV_9055c4d3,IN,697,0.9302325581395348,-0.5324091402526677,-0.5272619791742971,1,1,1,0,False,0,0.0,26,895.925,1085.4528149643356,0
TXN_007057,CUST_0034,MER_0026,MetroShop,Utilities,149.27,INR,2024-09-15 17:25:24,net_banking,DEV_c2bbad23,US,441,1.7272727272727273,-0.7212782488767402,-0.5263115609766095,1,1,2,0,False,0,25974.192114674137,49,570.5208163265306,584.0337165061503,0
TXN_007058,CUST_0003,MER_0026,MetroShop,Utilities,1124.98,INR,2024-09-15 17:54:48,debit_card,DEV_3dd90be0,IN,1610,0.9298245614035088,1.4749310025797182,-0.2647112762609336,1,1,1,0,False,0,0.0,37,540.0205405405405,396.60123655705934,0
TXN_007059,CUST_0092,MER_0006,CityMall,Utilities,10147.28,USD,2024-09-15 20:10:00,credit_card,DEV_43d85b20,SG,1539,0.8823529411764706,0.7360088642465238,1.219885538051101,1,1,1,0,False,0,0.0,36,6657.994722222222,4740.819638564915,0
TXN_007060,CUST_0176,MER_0020,ValueMax,Groceries,446.73,INR,2024-09-15 21:51:10,credit_card,DEV_ac3e557d,IN,668,0.8028169014084506,-0.3964254400237441,-0.4421959384620511,1,1,1,0,False,0,0.0,38,914.8394736842106,1180.8260177655927,0
TXN_007061,CUST_0132,MER_0038,PeakShop,Fashion,776.94,USD,2024-09-16 04:45:29,credit_card,DEV_799921c3,AE,1397,0.8181818181818181,-0.7207281337398108,-0.2197847241120383,1,1,1,0,False,0,0.0,39,1631.1353846153845,1185.1839058689452,0
TXN_007062,CUST_0073,MER_0019,GreenMart,Online Services,86.02,INR,2024-09-16 05:00:16,credit_card,DEV_1f27ae4f,IN,1494,0.9302325581395348,-0.3474976138323573,-0.4003882624066421,1,1,1,0,False,0,0.0,26,155.77653846153845,200.73961858970057,0
TXN_007063,CUST_0037,MER_0031,FlashDeal,Electronics,13642.39,INR,2024-09-16 06:38:57,credit_card,DEV_b9144a8c,IN,284,0.9074074074074076,0.7994852855032182,3.42030184998112,1,1,1,0,False,0,0.0,36,9319.994444444445,5406.472931937602,0
TXN_007064,CUST_0096,MER_0018,SafeBank,Fashion,45.38,USD,2024-09-16 07:08:32,debit_card,DEV_6d866430,MY,61,0.9130434782608696,-0.8943113744822225,-0.2690365869777295,1,1,1,0,False,1,22235.538729025666,27,376.5237037037037,370.27786199792575,0
TXN_007065,CUST_0187,MER_0022,BlueStar,Restaurant,2232.85,INR,2024-09-16 08:03:37,credit_card,DEV_7f585523,IN,1538,0.8630136986301369,0.5407214434525114,-0.049567645879167,1,1,1,0,False,0,0.0,47,1161.64914893617,1981.058572828557,0
TXN_007066,CUST_0086,MER_0024,SilverEdge,Fuel,382.87,INR,2024-09-16 09:14:34,upi,DEV_713e784e,IN,1746,0.8412698412698413,-0.2293869266784868,-0.4035875405617405,1,1,1,0,False,0,0.0,37,587.2391891891892,890.93651564388,0
TXN_007067,CUST_0142,MER_0035,EliteStore,Entertainment,437.37,USD,2024-09-16 09:56:20,net_banking,DEV_8824daa3,SG,1149,0.8260869565217391,-0.4191159789226807,-0.359519325004469,1,1,1,0,False,0,0.0,35,1810.6165714285717,3276.531176306953,0
TXN_007068,CUST_0045,MER_0046,EdgeMart,Utilities,286.36,INR,2024-09-16 10:26:50,debit_card,DEV_f988d39c,TH,1709,0.9411764705882352,-0.1585912763861678,-0.4085535938562061,1,1,1,0,False,1,2494.8098845403038,34,374.5752941176471,556.243042668021,0
TXN_007069,CUST_0083,MER_0029,DeepDiscount,Online Services,1165.91,INR,2024-09-16 11:05:40,credit_card,DEV_3c105787,IN,823,0.8392857142857143,-0.1830664554521571,-0.2010429529314326,1,1,1,0,False,0,0.0,32,1554.3034375,2121.5980641603846,0
TXN_007070,CUST_0010,MER_0005,NetBuy,Entertainment,1216.92,INR,2024-09-16 11:09:58,credit_card,DEV_65a0ee4b,IN,1540,0.8695652173913044,-0.8484294148035292,-0.2864097461626106,1,1,1,0,False,0,0.0,44,2638.617272727273,1675.681262249135,0
TXN_007071,CUST_0029,MER_0022,BlueStar,Restaurant,512.97,USD,2024-09-16 11:19:52,credit_card,DEV_dcd994bc,US,436,0.9183673469387756,-0.435866319091458,-0.5103865582921365,1,1,1,0,False,0,0.0,29,1438.731724137931,2123.957928356648,0
TXN_007072,CUST_0070,MER_0029,DeepDiscount,Online Services,497.88,INR,2024-09-16 12:37:09,wallet,DEV_ba99e8d5,IN,793,0.8679245283018868,-0.54189561385796,-0.284529787537591,1,1,1,0,False,0,0.0,31,747.7096774193549,461.02915585664704,0
TXN_007073,CUST_0153,MER_0041,VibeMart,Electronics,589.26,EUR,2024-09-16 13:02:49,wallet,DEV_7cac4f13,GB,1645,0.8999999999999999,-0.0929545880495546,-0.3285629531026515,1,1,1,0,False,0,0.0,25,672.0916000000001,891.0974889786191,0
TXN_007074,CUST_0103,MER_0048,LinkShop,Fashion,254.16,INR,2024-09-16 13:09:35,credit_card,DEV_59bd9115,IN,120,0.873015873015873,-1.4070319028733267,-0.5959083225306129,1,1,1,0,False,0,0.0,42,940.102380952381,487.51018335234977,0
TXN_007075,CUST_0053,MER_0040,NexGen,Groceries,1134.14,INR,2024-09-16 13:30:16,upi,DEV_842016cd,IN,291,0.9433962264150942,0.5733966196549072,-0.3696547064573997,1,1,1,0,False,0,2494.8098845403038,34,909.4911764705882,391.7860967938988,0
TXN_007076,CUST_0032,MER_0015,HealthPlus,Entertainment,1137.21,INR,2024-09-16 13:44:08,debit_card,DEV_11f55a87,AU,1152,0.85,0.5954600439562288,-0.3743894909250184,1,1,1,0,False,1,7936.034252068222,46,870.6376086956523,447.6746912072291,0
TXN_007077,CUST_0159,MER_0016,StyleHub,Utilities,163.67,INR,2024-09-16 15:21:23,debit_card,DEV_6576ee22,IN,342,0.9259259259259258,-0.4868369981810597,-0.3086749042874824,1,1,1,0,False,0,0.0,39,238.97,154.6718928128695,0
TXN_007078,CUST_0176,MER_0035,EliteStore,Entertainment,354.47,INR,2024-09-16 15:25:09,credit_card,DEV_ac3e557d,DE,668,1.6056338028169013,-0.4696553418585877,-0.3724794322334899,1,1,2,0,False,1,8332.20448260843,39,902.8366666666668,1167.593802929168,0
TXN_007079,CUST_0014,MER_0018,SafeBank,Fashion,489.82,INR,2024-09-16 17:58:05,wallet,DEV_a3df39b2,IN,1638,0.8309859154929579,0.0319147542379783,-0.2357442941618579,1,1,1,0,False,0,2804.634168657297,41,464.2392682926829,801.5330939592893,0
TXN_007080,CUST_0063,MER_0020,ValueMax,Groceries,1630.56,USD,2024-09-16 18:42:16,credit_card,DEV_2eae981f,US,1112,0.8524590163934426,-0.3851767562848424,-0.1792091941638767,1,1,1,0,False,0,0.0,32,5277.8028125,9469.01066325722,0
TXN_007081,CUST_0036,MER_0047,WavePay,Healthcare,183.27,INR,2024-09-16 19:58:56,upi,DEV_279624d2,IN,1475,0.7692307692307692,-0.2696734518951519,-0.357716852354089,1,1,1,0,False,0,0.0,34,296.3547058823529,419.3394087836269,0
TXN_007082,CUST_0193,MER_0048,LinkShop,Fashion,717.53,INR,2024-09-16 20:41:14,net_banking,DEV_fef95dc0,IN,696,0.8656716417910448,0.2493795026592176,-0.4524606609613054,1,1,1,0,False,0,0.0,33,553.7754545454545,656.6479751077196,0
TXN_007083,CUST_0023,MER_0013,FuelStop,Travel,575.75,INR,2024-09-16 22:49:39,net_banking,DEV_f8b19ac8,FR,96,0.8867924528301887,-0.28223972098249,-0.4132743803965227,1,1,1,0,False,1,8978.918920449167,30,693.4393333333334,416.983594384416,0
TXN_007084,CUST_0063,MER_0012,TravelHub,Restaurant,1195.74,USD,2024-09-16 23:24:27,upi,DEV_910f3626,IN,1112,1.7049180327868851,-0.4251508984474293,-0.2180484043323373,1,1,2,0,False,1,19467.99504622908,33,5167.280303030303,9341.48397082922,0
TXN_007085,CUST_0188,MER_0011,TechZone,Electronics,208.52,INR,2024-09-17 00:18:42,credit_card,DEV_0af6be53,IN,690,0.875,-0.3558635053835132,-0.5407097829009364,1,1,1,0,False,0,3923.390743986635,32,311.473125,289.30509434803565,0
TXN_007086,CUST_0098,MER_0038,PeakShop,Fashion,9915.06,USD,2024-09-17 01:59:05,credit_card,DEV_bd127fe9,US,1343,0.921875,0.8168826305255663,0.5489840987261535,1,1,1,0,True,0,0.0,39,4132.838717948718,7078.399106529066,1
TXN_007087,CUST_0038,MER_0035,EliteStore,Entertainment,472.04,INR,2024-09-17 05:22:39,upi,DEV_df93efba,IN,128,0.819672131147541,0.336937309958574,-0.3540992174335383,1,1,1,0,False,0,0.0,39,307.4923076923077,488.36293115749993,0
TXN_007088,CUST_0199,MER_0025,DigiPay,Entertainment,81.89,INR,2024-09-17 09:02:29,wallet,DEV_c21e4bd8,IN,579,0.8947368421052632,-1.005718113833593,-0.3861350653169036,1,1,1,0,False,0,0.0,37,4561.097297297298,4453.740303258006,0
TXN_007089,CUST_0093,MER_0033,CrystalClear,Travel,367.07,INR,2024-09-17 09:40:34,debit_card,DEV_9f33c6c2,IN,1599,0.8888888888888888,-1.0055705565245088,-0.4086097063930107,1,1,1,0,False,0,0.0,30,798.2903333333333,428.8315032052385,0
TXN_007090,CUST_0112,MER_0018,SafeBank,Fashion,3081.04,INR,2024-09-17 10:18:34,credit_card,DEV_2d7314c3,IN,82,0.9423076923076924,-0.1667295240433493,-0.0416401293919391,1,1,1,1,False,0,0.0,32,4077.83,5978.485248604419,0
TXN_007091,CUST_0110,MER_0033,CrystalClear,Travel,569.58,INR,2024-09-17 11:28:14,wallet,DEV_0e45f403,IN,480,0.913793103448276,-0.3677870403839824,-0.3612067754924036,1,1,1,0,False,0,0.0,32,1468.8575,2445.103827098212,0
TXN_007092,CUST_0110,MER_0042,ZenShop,Restaurant,31.84,INR,2024-09-17 11:36:13,net_banking,DEV_1d302a52,MY,480,1.827586206896552,-0.5845574660369874,-0.3015386508879458,1,2,2,1,False,1,3129.1173659675983,33,1441.6066666666666,2411.681910803727,0
TXN_007093,CUST_0176,MER_0042,ZenShop,Restaurant,490.54,INR,2024-09-17 11:43:02,credit_card,DEV_dd2108e9,IN,668,1.6056338028169013,-0.3448632480671991,-0.2579166301995854,1,1,2,0,False,0,8332.20448260843,40,889.1274999999999,1155.7842194954103,0
TXN_007094,CUST_0077,MER_0007,SmartPay,Healthcare,6096.47,INR,2024-09-17 11:47:03,debit_card,DEV_2e6e0278,IN,171,0.9722222222222224,0.281436962480031,1.4866496593508367,1,1,1,1,False,0,0.0,27,5404.660740740741,2458.132198283464,0
TXN_007095,CUST_0087,MER_0018,SafeBank,Fashion,391.89,INR,2024-09-17 12:38:10,wallet,DEV_cacba0df,IN,102,0.9565217391304348,-1.4809561432674403,-0.243080074549443,1,1,1,0,False,0,0.0,31,688.4487096774194,200.24813768159305,0
TXN_007096,CUST_0146,MER_0016,StyleHub,Utilities,184.74,USD,2024-09-17 13:19:05,upi,DEV_0bc0612b,IN,930,0.9230769230769232,-0.567707245280318,-0.3063294581204792,1,1,1,0,False,0,0.0,39,2748.5102564102563,4516.0076390153135,0
TXN_007097,CUST_0175,MER_0032,BrightMart,Restaurant,393.44,INR,2024-09-17 14:13:24,credit_card,DEV_5bac03b3,IN,205,0.8688524590163935,0.2166318541671184,-0.4920600034760434,1,1,1,0,False,0,20933.55235978834,37,354.6267567567568,179.16683302401665,0
TXN_007098,CUST_0049,MER_0033,CrystalClear,Travel,306.81,INR,2024-09-17 14:25:01,upi,DEV_1b73b3c0,FR,478,0.9047619047619048,-0.3909072460345623,-0.422715185707961,1,1,1,0,False,1,8978.918920449167,23,820.6717391304348,1314.5362342170588,0
