transaction_id,customer_id,merchant_id,merchant_name,merchant_category,amount,currency,timestamp,payment_method,device_id,country,account_age_days,transaction_velocity,amount_vs_customer_baseline,amount_vs_merchant_baseline,transactions_last_5m,transactions_last_1h,transactions_last_24h,failed_attempts,new_device,new_location,distance_from_previous,historical_transaction_count,historical_avg_amount,historical_std_amount,fraud_label
TXN_008510,CUST_0137,MER_0034,PowerShop,Fuel,2587.06,INR,2024-11-07 13:37:20,credit_card,DEV_d66f956d,IN,397,0.8888888888888888,0.1934512701509624,-0.1094241915126445,1,1,1,0,False,0,0.0,38,2242.412105263158,1781.5747318065733,0
TXN_008511,CUST_0158,MER_0025,DigiPay,Entertainment,8400.08,INR,2024-11-07 14:11:52,net_banking,DEV_4a25abe2,IN,274,0.9322033898305084,0.0837770322305069,0.7496752308748497,1,1,1,0,False,0,0.0,43,7703.908837209303,8309.809314744263,0
TXN_008512,CUST_0188,MER_0012,TravelHub,Restaurant,263.21,INR,2024-11-07 14:19:32,credit_card,DEV_a8cb585b,IN,690,0.875,-0.1279436245748431,-0.3625648574712576,1,1,1,0,False,0,2804.634168657297,38,297.4984210526316,267.9963239010315,0
TXN_008513,CUST_0076,MER_0028,SkyHigh,Fashion,190.97,USD,2024-11-07 14:20:37,wallet,DEV_449e982e,GB,1780,0.925,-0.3614430693020715,-0.4892221737142733,1,1,1,0,False,0,0.0,33,781.880606060606,1634.8649517657784,0
TXN_008514,CUST_0097,MER_0034,PowerShop,Fuel,20.81,INR,2024-11-07 15:49:59,credit_card,DEV_d4690b09,JP,987,0.9215686274509804,-0.4891592633185763,-0.3864233505421752,1,1,1,0,False,1,6844.749995434458,41,234.74634146341464,437.3551877808018,0
TXN_008515,CUST_0077,MER_0017,CloudPay,Healthcare,7784.05,USD,2024-11-07 16:02:56,debit_card,DEV_2e6e0278,IN,171,0.9722222222222224,0.9138981780160278,1.2699102497902384,1,1,1,0,False,0,0.0,32,5554.555,2439.5442004709844,0
TXN_008516,CUST_0083,MER_0003,SwiftPay,Travel,1411.03,INR,2024-11-07 16:41:39,net_banking,DEV_3c105787,IN,823,0.8392857142857143,-0.0316784928523547,-0.2514994410185703,1,1,1,0,False,0,0.0,39,1472.5428205128203,1941.7849453733736,0
TXN_008517,CUST_0161,MER_0029,DeepDiscount,Online Services,9201.55,USD,2024-11-07 17:52:35,debit_card,DEV_b2b164ed,US,781,0.8214285714285714,2.253841365049057,0.8032085741476364,1,1,1,0,False,0,23356.744915548483,31,4230.29870967742,2205.6793203874736,0
TXN_008518,CUST_0163,MER_0014,FunWorld,Fuel,852.0,INR,2024-11-07 20:09:14,debit_card,DEV_61fa2454,IN,1585,0.9285714285714286,-0.1680390603577675,-0.3463704998688633,1,1,1,0,False,0,0.0,42,1200.6795238095235,2074.9909162022177,0
TXN_008519,CUST_0102,MER_0003,SwiftPay,Travel,1676.36,INR,2024-11-07 22:22:15,credit_card,DEV_3f47ed6a,IN,212,0.8888888888888888,-0.4285445329895284,-0.1920608543975653,1,1,1,0,False,0,3129.1173659675983,39,5166.454358974359,8144.064596104975,0
TXN_008520,CUST_0063,MER_0011,TechZone,Electronics,27542.1,USD,2024-11-08 04:02:50,credit_card,DEV_e32f2065,US,1112,0.8524590163934426,2.733787538162742,6.071569843897875,1,1,1,0,False,0,0.0,42,4704.320476190476,8353.897003699778,1
TXN_008521,CUST_0083,MER_0027,OceanView,Healthcare,970.39,INR,2024-11-08 06:24:42,credit_card,DEV_3c105787,IN,823,1.6785714285714286,-0.2611786319355988,-0.3112481345482937,1,1,2,0,False,0,0.0,40,1471.005,1916.7532821882648,0
TXN_008522,CUST_0045,MER_0037,StarBuy,Healthcare,216.82,INR,2024-11-08 06:25:36,debit_card,DEV_f988d39c,IN,1709,0.9411764705882352,-0.2804811670117974,-0.5741315949399219,1,1,1,0,False,0,0.0,41,359.3370731707317,508.1163726216856,0
TXN_008523,CUST_0126,MER_0017,CloudPay,Healthcare,169.19,USD,2024-11-08 07:22:42,net_banking,DEV_ff9aa409,GB,461,0.8615384615384615,0.1972925437276048,-0.4592652714920122,1,1,1,3,False,0,0.0,52,140.68942307692308,144.45845942574852,1
TXN_008524,CUST_0179,MER_0024,SilverEdge,Fuel,1156.27,EUR,2024-11-08 07:52:04,credit_card,DEV_297ea8ef,GB,1709,0.823529411764706,-0.4120298597152673,-0.2901116260112373,1,1,1,0,False,0,0.0,30,4454.5380000000005,8004.924697154871,0
TXN_008525,CUST_0168,MER_0033,CrystalClear,Travel,3096.82,INR,2024-11-08 08:05:52,upi,DEV_89edfde7,IN,735,0.8870967741935485,-0.312024857079378,0.2303619524185647,1,1,1,3,False,0,0.0,46,5501.066739130435,7705.305153040428,1
TXN_008526,CUST_0010,MER_0012,TravelHub,Restaurant,1655.68,INR,2024-11-08 08:41:56,credit_card,DEV_65a0ee4b,IN,1540,0.8695652173913044,-0.6171131879991268,-0.1467703784707403,1,1,1,0,False,0,0.0,51,2701.53,1694.7458267598713,0
TXN_008527,CUST_0100,MER_0035,EliteStore,Entertainment,41.29,USD,2024-11-08 09:11:30,wallet,DEV_65f0408a,GB,1790,0.8999999999999999,-0.9195992513166648,-0.4214401847302906,1,1,1,0,False,0,13560.806899664933,32,3745.695,4028.281878977286,0
TXN_008528,CUST_0198,MER_0013,FuelStop,Travel,7193.2,INR,2024-11-08 09:46:19,debit_card,DEV_969700de,IN,976,0.9365079365079364,-0.2489089792369008,1.3762735820497651,1,1,1,0,False,0,0.0,47,12899.345106382978,22924.625394699466,0
TXN_008529,CUST_0153,MER_0031,FlashDeal,Electronics,465.14,EUR,2024-11-08 10:02:18,wallet,DEV_7cac4f13,GB,1645,1.7999999999999998,-0.1618374463234075,-0.5766424312566185,1,1,2,0,False,0,0.0,34,590.8329411764706,776.6616690508844,0
TXN_008530,CUST_0169,MER_0044,NovaStore,Fuel,986.95,INR,2024-11-08 10:33:03,credit_card,DEV_d5f54d4a,IN,1756,0.8947368421052632,-0.3262500517304195,-0.3699415001707549,1,1,1,0,False,0,0.0,43,2087.5953488372093,3373.625055381363,0
TXN_008531,CUST_0046,MER_0001,GlobalShop,Electronics,10382.0,INR,2024-11-08 11:13:42,credit_card,DEV_b499f687,US,1453,0.8571428571428571,-0.2088701677264296,1.4870055646980185,1,1,1,0,False,0,0.0,41,16494.033170731705,29262.35583215033,0
TXN_008532,CUST_0116,MER_0035,EliteStore,Entertainment,965.33,USD,2024-11-08 11:16:35,debit_card,DEV_e366fd5b,JP,551,0.8507462686567163,0.1699153443158614,-0.2769811077229986,1,1,1,0,False,1,15872.429465270909,49,755.1744897959185,1236.8247908994986,0
TXN_008533,CUST_0033,MER_0029,DeepDiscount,Online Services,100352.26,USD,2024-11-08 11:33:28,debit_card,DEV_dfa9dce6,GB,1453,0.9019607843137256,4.749774789868777,10.0,1,1,1,0,False,0,0.0,36,12793.415555555555,18434.314955565176,1
TXN_008534,CUST_0183,MER_0000,QuickMart,Groceries,5658.01,INR,2024-11-08 11:46:52,upi,DEV_7dadcf11,IN,1195,0.8771929824561404,-0.3391240770601333,0.8113981403891595,1,1,1,0,False,0,0.0,45,8145.088000000001,7333.82902671046,0
TXN_008535,CUST_0111,MER_0022,BlueStar,Restaurant,5039.75,USD,2024-11-08 11:47:45,credit_card,DEV_34f88cfc,US,593,0.8709677419354839,-0.1486010655212507,0.7025037807622057,1,1,1,0,False,0,0.0,45,6175.822,7645.113418366008,0
TXN_008536,CUST_0078,MER_0021,SpeedMart,Electronics,341.22,INR,2024-11-08 12:12:11,debit_card,DEV_1ec49682,CH,109,0.9130434782608696,-0.2759136571738901,-0.3485931424150312,1,1,1,0,False,1,8373.09427750578,35,612.9697142857143,984.9085292448876,0
TXN_008537,CUST_0022,MER_0010,FreshBasket,Groceries,113.46,USD,2024-11-08 12:26:58,upi,DEV_11821a98,US,527,0.8333333333333334,-0.2802233085362022,-0.5486847206205845,1,1,1,0,False,0,0.0,56,201.5617857142857,314.39849231136964,0
TXN_008538,CUST_0149,MER_0001,GlobalShop,Electronics,852.06,USD,2024-11-08 12:33:20,wallet,DEV_9b06d915,AU,275,0.8928571428571428,-0.5311479720104485,-0.3753643634182939,1,1,1,0,False,1,26399.340279825177,43,1489.1306976744186,1199.4222537705302,0
TXN_008539,CUST_0119,MER_0002,PayEase,Restaurant,750.65,USD,2024-11-08 13:22:30,debit_card,DEV_029a8bdf,SG,752,0.8695652173913044,-0.0260260378460449,-0.4800878760072732,1,1,1,0,False,0,0.0,49,781.8104081632653,1197.2782160539502,0
TXN_008540,CUST_0122,MER_0032,BrightMart,Restaurant,2526.36,INR,2024-11-08 13:28:06,upi,DEV_72674035,SG,215,0.8727272727272728,0.1486150672720913,0.2216706354864346,1,1,1,1,False,0,0.0,38,2211.8907894736844,2115.998170969912,0
TXN_008541,CUST_0019,MER_0022,BlueStar,Restaurant,198.39,INR,2024-11-08 13:52:36,upi,DEV_1b8103c6,IN,70,0.875,-0.2652142110736711,-0.5946740745530803,1,1,1,0,False,0,0.0,54,319.54962962962964,456.8368683530837,0
TXN_008542,CUST_0044,MER_0007,SmartPay,Healthcare,118.46,INR,2024-11-08 13:53:16,debit_card,DEV_8948a36e,IN,441,0.85,-0.2590093343545358,-0.7017682001321837,1,1,1,0,False,0,0.0,48,210.60895833333333,355.77466180117847,0
TXN_008543,CUST_0131,MER_0018,SafeBank,Fashion,933.86,USD,2024-11-08 14:53:19,credit_card,DEV_c2aba92b,US,1537,0.8857142857142857,-0.2390570485582995,-0.2024819647091542,1,1,1,0,False,0,0.0,53,1484.8392452830187,2304.8023415576044,0
TXN_008544,CUST_0199,MER_0021,SpeedMart,Electronics,2553.52,INR,2024-11-08 15:00:28,wallet,DEV_c21e4bd8,IN,579,0.8947368421052632,-0.4012268838008569,-0.0960572051849902,1,1,1,0,False,0,0.0,40,4310.58675,4379.234844273532,0
TXN_008545,CUST_0136,MER_0012,TravelHub,Restaurant,3107.02,INR,2024-11-08 15:45:10,credit_card,DEV_5eb06b6a,AE,263,0.8448275862068966,-0.0783637285012538,0.0781473283039914,1,1,1,0,False,0,0.0,39,3605.3802564102566,6359.578161244364,0
TXN_008546,CUST_0047,MER_0031,FlashDeal,Electronics,97.86,USD,2024-11-08 17:36:40,credit_card,DEV_0699b94e,US,1553,0.8709677419354839,-0.9035384619336426,-0.6880463809132612,1,1,1,0,False,0,0.0,46,312.48760869565217,237.54119800980288,0
TXN_008547,CUST_0019,MER_0014,FunWorld,Fuel,243.28,INR,2024-11-08 18:57:53,wallet,DEV_1b8103c6,CA,70,1.75,-0.1635453471839941,-0.5195435383251271,1,1,2,0,False,1,20933.55235978834,55,317.34672727272726,452.88189818937286,0
TXN_008548,CUST_0034,MER_0049,GridMart,Online Services,417.36,USD,2024-11-08 19:27:58,net_banking,DEV_14b93ff4,US,441,0.8636363636363636,-0.2546787544948374,-0.3318280660269819,1,1,1,0,False,0,0.0,62,553.4624193548386,534.408218010967,0
TXN_008549,CUST_0188,MER_0019,GreenMart,Online Services,499.92,INR,2024-11-08 19:52:02,credit_card,DEV_a8cb585b,IN,690,0.875,0.7686126614043363,-0.3423157110936755,1,1,1,0,False,0,0.0,39,296.61923076923074,264.5035392200245,0
TXN_008550,CUST_0116,MER_0037,StarBuy,Healthcare,335.05,USD,2024-11-08 21:51:06,credit_card,DEV_7f1fd9d5,GB,551,1.7014925373134326,-0.3465313735613584,-0.5268368510545316,1,1,2,0,False,0,15872.429465270909,50,759.3775999999999,1224.499806869194,0
TXN_008551,CUST_0109,MER_0027,OceanView,Healthcare,3430.93,INR,2024-11-08 22:10:07,upi,DEV_c210f859,SG,1533,0.896551724137931,-0.20578886095406,0.0590942390871789,1,1,1,0,False,0,0.0,48,5329.5841666666665,9226.224188541084,0
TXN_008552,CUST_0096,MER_0049,GridMart,Online Services,230.24,USD,2024-11-08 22:11:37,debit_card,DEV_6d866430,US,61,0.9130434782608696,-0.3304564381586036,-0.3582311729825955,1,1,1,0,False,0,0.0,34,342.3426470588235,339.23577849925096,0
TXN_008553,CUST_0028,MER_0037,StarBuy,Healthcare,5622.18,INR,2024-11-08 23:20:04,wallet,DEV_a4ebb173,GB,377,0.9591836734693876,-0.3662640817349654,1.5881378528172758,1,1,1,0,False,0,0.0,41,9057.624146341464,9379.691642347305,0
TXN_008554,CUST_0052,MER_0012,TravelHub,Restaurant,616.38,USD,2024-11-09 01:45:15,credit_card,DEV_ed1c6a5c,GB,620,0.8771929824561404,-0.0050596158263248,-0.3078332394481672,1,1,1,0,False,0,1195.5065871838594,43,619.6393023255814,644.1798028663505,0
TXN_008555,CUST_0075,MER_0020,ValueMax,Groceries,1220.09,INR,2024-11-09 02:35:50,debit_card,DEV_c9013581,IN,1164,0.92,4.842686813482047,-0.270394726657623,1,1,1,0,False,0,0.0,37,200.70108108108107,210.50069066637528,1
TXN_008556,CUST_0031,MER_0008,EasyShop,Fashion,1001.46,INR,2024-11-09 04:25:21,credit_card,DEV_7e976cfa,AE,894,0.8461538461538461,0.9698604776144194,-0.3147187865000478,1,1,1,0,False,0,0.0,38,632.5473684210526,380.37701307962095,0
TXN_008557,CUST_0042,MER_0008,EasyShop,Fashion,516.85,EUR,2024-11-09 05:16:35,credit_card,DEV_58e87cb2,GB,1409,0.8648648648648649,0.6821517618927513,-0.4654277830496614,1,1,1,0,False,0,1032.8369571234366,51,303.0270588235294,313.4536229638708,0
TXN_008558,CUST_0142,MER_0026,MetroShop,Utilities,1529.5,USD,2024-11-09 07:44:12,debit_card,DEV_8824daa3,AU,1149,0.8260869565217391,-0.0437588161539718,-0.1562543093617677,1,1,1,0,False,1,4822.8957131582265,45,1656.3771111111112,2899.463976920109,0
TXN_008559,CUST_0068,MER_0024,SilverEdge,Fuel,249.78,USD,2024-11-09 08:48:24,debit_card,DEV_cb4cf600,IN,1071,0.8275862068965518,-0.5695681116966957,-0.4231149642332254,1,1,1,0,False,0,8890.760480408862,40,455.1835,360.63026665611625,0
TXN_008560,CUST_0067,MER_0037,StarBuy,Healthcare,1483.54,USD,2024-11-09 11:45:10,upi,DEV_f370374c,US,569,0.8999999999999999,0.3035217564337235,-0.0674141968641235,1,1,1,0,False,0,22498.221411702747,54,1274.9914814814813,687.0957817617168,0
TXN_008561,CUST_0026,MER_0001,GlobalShop,Electronics,1463.99,INR,2024-11-09 11:57:36,credit_card,DEV_c419f57e,IN,1396,0.9245283018867924,-0.1251251802871702,-0.2557791372665852,1,1,1,0,False,0,0.0,43,1785.2590697674418,2567.581273650186,0
TXN_008562,CUST_0120,MER_0010,FreshBasket,Groceries,1067.17,USD,2024-11-09 12:01:38,wallet,DEV_62752caf,AU,345,0.8999999999999999,-0.5399220451684934,-0.313657106722566,1,1,1,0,False,1,4450.477138465045,38,1579.536052631579,948.9630164511708,0
TXN_008563,CUST_0178,MER_0036,RoyalMart,Utilities,2564.35,INR,2024-11-09 13:23:35,net_banking,DEV_bac5445b,IN,1365,0.9761904761904762,5.166526670431269,0.1674525701568954,1,1,1,0,False,0,0.0,35,354.65457142857144,427.6945750068057,1
TXN_008564,CUST_0043,MER_0002,PayEase,Restaurant,6474.72,USD,2024-11-09 13:39:30,wallet,DEV_e82d512c,US,849,0.9310344827586206,2.028724139105741,0.8843746040868877,1,1,1,0,False,0,0.0,46,1952.5467391304344,2229.072535639534,1
TXN_008565,CUST_0183,MER_0039,CoreMart,Online Services,8225.02,INR,2024-11-09 14:24:56,debit_card,DEV_7dadcf11,IN,1195,0.8771929824561404,0.0184542283804298,1.0089521203810046,1,1,1,0,False,0,0.0,46,8091.021086956521,7261.14960111696,0
TXN_008566,CUST_0014,MER_0038,PeakShop,Fashion,10.0,USD,2024-11-09 14:32:32,wallet,DEV_a3df39b2,IN,1638,0.8309859154929579,-0.6065115247241281,-0.2843056059769649,1,1,1,0,False,0,0.0,51,466.7982352941176,753.1567277338917,0
TXN_008567,CUST_0179,MER_0002,PayEase,Restaurant,29598.1,USD,2024-11-09 14:39:25,credit_card,DEV_e6b2f5c0,HK,1709,0.823529411764706,3.199177316026647,6.3963589828522975,1,1,1,0,False,1,13560.806899664933,31,4348.142258064517,7892.640903473189,1
TXN_008568,CUST_0072,MER_0017,CloudPay,Healthcare,2854.91,INR,2024-11-09 15:02:33,credit_card,DEV_d85a7216,IN,128,0.8955223880597015,-0.0375484956139004,0.1506055969176717,1,1,1,0,False,0,0.0,49,2950.668775510204,2550.26929693434,0
TXN_008569,CUST_0016,MER_0042,ZenShop,Restaurant,1202.99,EUR,2024-11-09 15:31:33,debit_card,DEV_3826a66c,GB,342,0.8088235294117647,-0.6348689340961259,-0.1901631777482614,1,1,1,0,False,0,0.0,47,2241.552340425532,1635.8688930088404,0
TXN_008570,CUST_0012,MER_0039,CoreMart,Online Services,673.98,INR,2024-11-09 15:52:24,debit_card,DEV_9fa5e97b,IN,1308,0.8490566037735848,-0.2546498851701922,-0.2901466894230522,1,1,1,0,False,0,6819.818681607306,37,1197.5489189189188,2056.0343805731454,0
TXN_008571,CUST_0012,MER_0012,TravelHub,Restaurant,1266.11,INR,2024-11-09 16:00:13,upi,DEV_9fa5e97b,IN,1308,1.6981132075471697,0.0405644338256982,-0.207142993452917,1,2,2,0,False,0,0.0,38,1183.7707894736843,2029.837538966273,0
TXN_008572,CUST_0146,MER_0008,EasyShop,Fashion,3382.39,INR,2024-11-09 16:06:05,upi,DEV_0bc0612b,IN,930,0.9230769230769232,0.1903611079273026,0.4257272859187453,1,1,1,0,False,0,0.0,45,2575.459333333333,4238.947101394402,0
TXN_008573,CUST_0142,MER_0038,PeakShop,Fashion,1772.15,INR,2024-11-09 16:11:31,debit_card,DEV_8824daa3,NL,1149,1.6521739130434785,0.0413414042061364,-0.1360600170413501,1,1,2,0,False,1,16651.11366275541,46,1653.6189130434782,2867.127743545003,0
TXN_008574,CUST_0105,MER_0036,RoyalMart,Utilities,1054.54,INR,2024-11-09 17:19:12,wallet,DEV_b077c8c1,JP,896,0.8666666666666667,-0.1975881062869394,-0.4220970855661835,1,1,1,0,False,1,6819.818681607306,39,1177.5023076923076,622.3163428356385,0
TXN_008575,CUST_0132,MER_0016,StyleHub,Utilities,2535.22,INR,2024-11-09 18:44:59,credit_card,DEV_bfd6af81,IN,1397,0.8181818181818181,0.7258430363684564,-0.0446814131932058,1,1,1,0,False,1,2804.634168657297,44,1688.385,1166.691636578745,0
TXN_008576,CUST_0105,MER_0009,PrimeMart,Online Services,2593.47,INR,2024-11-09 19:00:53,upi,DEV_a0d61099,CA,896,1.7333333333333334,2.3089103050673545,0.0444657516238035,1,1,2,0,False,1,27240.306891993718,40,1174.42825,614.5937098057191,0
TXN_008577,CUST_0121,MER_0043,ApexPay,Travel,51.58,INR,2024-11-09 19:39:55,upi,DEV_bd64533e,IN,1584,0.9285714285714286,-0.4517763328307068,-0.5320106822143706,1,1,1,0,False,0,0.0,45,113.05533333333332,136.07470968686147,0
TXN_008578,CUST_0063,MER_0018,SafeBank,Fashion,3352.21,USD,2024-11-09 19:39:59,credit_card,DEV_e32f2065,US,1112,0.8524590163934426,-0.2102153095476176,-0.0213272164163295,1,1,1,0,False,0,0.0,43,5235.431627906976,8958.536996946896,0
TXN_008579,CUST_0116,MER_0035,EliteStore,Entertainment,6428.54,USD,2024-11-09 20:08:31,credit_card,DEV_e366fd5b,SG,551,1.7014925373134326,4.678029413016247,0.5771055920919527,1,1,2,0,False,1,13328.622833961505,51,751.0574509803922,1213.648322351814,1
TXN_008580,CUST_0116,MER_0000,QuickMart,Groceries,796.89,INR,2024-11-09 20:39:24,credit_card,DEV_e366fd5b,GB,551,2.552238805970149,-0.0440957324922406,-0.309549955142928,1,2,3,0,False,0,13328.622833961505,52,860.2398076923077,1436.6425980893996,0
TXN_008581,CUST_0125,MER_0034,PowerShop,Fuel,274.17,INR,2024-11-09 20:41:37,debit_card,DEV_e1d4d78f,IN,697,0.9302325581395348,-0.5638663522175245,-0.3590758563651768,1,1,1,0,False,0,0.0,33,824.5566666666666,976.0941834925136,0
TXN_008582,CUST_0121,MER_0044,NovaStore,Fuel,30.77,INR,2024-11-09 21:32:51,upi,DEV_bd64533e,DE,1584,1.8571428571428568,-0.6002475192477362,-0.5612996022910609,1,1,2,0,False,1,8332.20448260843,46,111.71891304347824,134.8592213174458,0
TXN_008583,CUST_0097,MER_0025,DigiPay,Entertainment,64.14,INR,2024-11-10 00:42:55,credit_card,DEV_d4690b09,SG,987,0.9215686274509804,-0.3820273179305625,-0.388558745559529,1,1,1,0,False,0,5447.216854504694,42,229.65261904761903,433.2481246215558,0
TXN_008584,CUST_0064,MER_0016,StyleHub,Utilities,95.7,USD,2024-11-10 02:53:08,debit_card,DEV_b09c052d,AE,192,0.8474576271186441,-0.3182414843093618,-0.3162411110255559,1,1,1,0,False,0,0.0,43,216.17069767441865,378.5512059681991,0
TXN_008585,CUST_0191,MER_0017,CloudPay,Healthcare,296.69,INR,2024-11-10 04:27:29,credit_card,DEV_d675b4fc,IN,684,0.9090909090909092,-0.1514430122822696,-0.4303126868137007,1,1,1,0,False,0,0.0,42,384.21309523809526,577.927590841655,0
TXN_008586,CUST_0005,MER_0001,GlobalShop,Electronics,33774.59,USD,2024-11-10 05:23:18,debit_card,DEV_c922f6ee,US,871,0.8823529411764706,3.327823439012716,6.058456817985484,1,1,1,0,True,0,0.0,37,6046.928108108108,8332.071217131042,1
TXN_008587,CUST_0089,MER_0037,StarBuy,Healthcare,3512.98,INR,2024-11-10 05:28:55,credit_card,DEV_3fe3f683,IN,689,0.8723404255319149,-0.1797137851721762,0.7444089024403385,1,1,1,0,False,0,0.0,37,4471.62054054054,5334.262697889906,0
TXN_008588,CUST_0020,MER_0006,CityMall,Utilities,7803.74,INR,2024-11-10 06:56:38,credit_card,DEV_3567e82c,IN,1689,0.896551724137931,-0.619278117459042,0.8284613861170932,1,1,1,0,False,0,0.0,45,11955.384666666669,6704.006729159538,0
TXN_008589,CUST_0028,MER_0021,SpeedMart,Electronics,5442.24,INR,2024-11-10 09:08:42,wallet,DEV_6ddec381,GB,377,0.9591836734693876,-0.3807847190551683,0.233692653602319,1,1,1,0,False,0,0.0,42,8975.827857142858,9279.75225978254,0
TXN_008590,CUST_0152,MER_0009,PrimeMart,Online Services,548.5,INR,2024-11-10 09:18:20,debit_card,DEV_e1623710,IN,1541,0.8518518518518517,-0.4075204033444264,-0.3140666824124463,1,1,1,0,False,0,6819.818681607306,37,851.827027027027,744.3235345707643,0
TXN_008591,CUST_0045,MER_0001,GlobalShop,Electronics,260.72,INR,2024-11-10 09:19:30,debit_card,DEV_f988d39c,IN,1709,0.9411764705882352,-0.1895517467964199,-0.4909258289985914,1,1,1,0,False,0,0.0,42,355.94380952380953,502.3631337255921,0
TXN_008592,CUST_0131,MER_0022,BlueStar,Restaurant,1019.54,USD,2024-11-10 11:34:16,credit_card,DEV_c2aba92b,US,1537,0.8857142857142857,-0.1992376560556412,-0.3746578816047874,1,1,1,0,False,0,0.0,54,1474.635925925926,2284.186307626662,0
TXN_008593,CUST_0096,MER_0017,CloudPay,Healthcare,53.48,INR,2024-11-10 11:41:24,debit_card,DEV_6d866430,HK,61,0.9130434782608696,-0.8533612465498231,-0.485540593634188,1,1,1,0,False,1,23356.744915548483,35,339.13971428571426,334.746527851656,0
TXN_008594,CUST_0107,MER_0002,PayEase,Restaurant,3202.87,INR,2024-11-10 12:14:46,wallet,DEV_f3dc3651,IN,845,0.8200000000000001,-0.1954482596737122,0.104454623112497,1,1,1,0,False,0,0.0,29,5078.1058620689655,9594.538550507155,0
TXN_008595,CUST_0197,MER_0040,NexGen,Groceries,1938.29,INR,2024-11-10 13:54:12,credit_card,DEV_019b6432,GB,109,0.8125,-0.4509193860802502,-0.1220307745359529,1,1,1,0,False,0,0.0,54,5006.940370370371,6805.319232436466,0
TXN_008596,CUST_0032,MER_0026,MetroShop,Utilities,395.78,INR,2024-11-10 14:19:30,debit_card,DEV_11f55a87,IN,1152,0.85,-0.4278184816074171,-0.4602190886382494,1,1,1,0,False,0,0.0,60,1000.0083333333332,1412.3474307680724,0
TXN_008597,CUST_0132,MER_0006,CityMall,Utilities,1540.43,EUR,2024-11-10 14:45:32,credit_card,DEV_d8d24ca3,AE,1397,1.6363636363636362,-0.1437398697662219,-0.2176529558825268,1,1,2,0,False,0,2804.634168657297,45,1707.2035555555556,1160.2456286261806,0
TXN_008598,CUST_0084,MER_0015,HealthPlus,Entertainment,448.74,INR,2024-11-10 15:04:01,credit_card,DEV_a7c6b8ed,IN,1767,0.8260869565217391,-0.0274065466812157,-0.5729430647161207,1,1,1,1,False,0,0.0,47,463.03531914893614,521.6023498040357,0
